city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,reanalysis_specific_humidity_g_per_kg_lag1,reanalysis_specific_humidity_g_per_kg_lag2,reanalysis_specific_humidity_g_per_kg_lag3,reanalysis_specific_humidity_g_per_kg_lag4,reanalysis_dew_point_temp_k_lag1,reanalysis_dew_point_temp_k_lag2,reanalysis_dew_point_temp_k_lag3,reanalysis_dew_point_temp_k_lag4,reanalysis_relative_humidity_percent_lag1,reanalysis_relative_humidity_percent_lag2,reanalysis_relative_humidity_percent_lag3,reanalysis_relative_humidity_percent_lag4,reanalysis_avg_temp_k_lag1,reanalysis_avg_temp_k_lag2,reanalysis_avg_temp_k_lag3,reanalysis_avg_temp_k_lag4,station_avg_temp_c_lag1,station_avg_temp_c_lag2,station_avg_temp_c_lag3,station_avg_temp_c_lag4,ndvi_ne_lag1,ndvi_ne_lag2,ndvi_ne_lag3,ndvi_ne_lag4,ndvi_nw_lag1,ndvi_nw_lag2,ndvi_nw_lag3,ndvi_nw_lag4,ndvi_se_lag1,ndvi_se_lag2,ndvi_se_lag3,ndvi_se_lag4,ndvi_sw_lag1,ndvi_sw_lag2,ndvi_sw_lag3,ndvi_sw_lag4,precipitation_amt_mm_lag1,precipitation_amt_mm_lag2,precipitation_amt_mm_lag3,precipitation_amt_mm_lag4,reanalysis_specific_humidity_g_per_kg_roll3,reanalysis_specific_humidity_g_per_kg_roll4,reanalysis_avg_temp_k_roll3,reanalysis_avg_temp_k_roll4,station_avg_temp_c_roll3,station_avg_temp_c_roll4,reanalysis_relative_humidity_percent_roll3,reanalysis_relative_humidity_percent_roll4,ndvi_ne_roll3,ndvi_ne_roll4,ndvi_nw_roll3,ndvi_nw_roll4,ndvi_se_roll3,ndvi_se_roll4,ndvi_sw_roll3,ndvi_sw_roll4,precipitation_amt_mm_roll3,precipitation_amt_mm_roll4,week_sin,week_cos
sj,2012,23,2012-06-10,0.0355,0.0118,0.2532857,0.2030571,6.44,300.437142857,300.478571429,296.354285714,302.5,298.5,0.1,78.6271428571,6.44,17.7057142857,3.15714285714,29.2,7.2,33.9,24.4,3.6,16.3414285714,17.4985714286,17.7485714286,16.3671428571,295.035714286,296.172857143,296.382857143,295.051428571,76.7428571429,83.8428571429,83.3428571429,81.6814285714,299.564285714,299.085714286,299.514285714,298.392857143,27.5571428571,27.5142857143,27.7571428571,26.5142857143,-0.0268,0.17235,-0.1709,0.1338667,0.02413333,0.06846667,-0.0351,0.1546,0.1911286,0.1877714,0.09203333,0.1486571,0.1526714,0.1193286,0.06088333,0.1466143,0.64,25.74,45.91,46.85,17.1819047619,17.323571428575,299.7095238096667,299.66071428575,28.090476190466664,28.007142857125,79.73761904763333,80.63892857145,0.06035000000000005,0.0025375000000000224,0.03480000000000002,0.01732500000000002,0.21072856666666664,0.1810547575,0.15835236666666666,0.1339851075,10.93999999999999,19.682499999999983,0.35460488704253584,-0.9350162426854147
sj,2012,24,2012-06-17,0.02515,0.0373,0.1486833,0.1225,4.51,300.778571429,300.85,296.161428571,302.9,298.2,0.0,76.0514285714,4.51,17.4728571429,3.38571428571,29.5857142857,7.35714285714,33.9,25.0,0.0,17.7057142857,16.3414285714,17.4985714286,17.7485714286,296.354285714,295.035714286,296.172857143,296.382857143,78.6271428571,76.7428571429,83.8428571429,83.3428571429,300.478571429,299.564285714,299.085714286,299.514285714,29.2,27.5571428571,27.5142857143,27.7571428571,0.0355,-0.0268,0.17235,-0.1709,0.0118,0.02413333,0.06846667,-0.0351,0.2532857,0.1911286,0.1877714,0.09203333,0.2030571,0.1526714,0.1193286,0.06088333,6.44,0.64,25.74,45.91,17.173333333333336,17.25464285715,300.2976190476667,299.99464285725,28.780952380933332,28.464285714275,77.14047619046666,78.816071428575,0.011283333333333381,0.051550000000000026,0.024411110000000024,0.03542500000000002,0.1976992,0.19521724999999998,0.15940949999999998,0.149389275,3.863333333333324,9.332499999999985,0.23931566428755768,-0.970941817426052
sj,2012,25,2012-06-24,0.014799999999999997,0.0462,0.2058714,0.1713143,31.52,300.884285714,301.007142857,296.497142857,303.1,299.0,1.2,77.1342857143,31.52,17.8385714286,3.32857142857,30.0,7.27142857143,35.0,26.1,0.6,17.4728571429,17.7057142857,16.3414285714,17.4985714286,296.161428571,296.354285714,295.035714286,296.172857143,76.0514285714,78.6271428571,76.7428571429,83.8428571429,300.85,300.478571429,299.564285714,299.085714286,29.5857142857,29.2,27.5571428571,27.5142857143,0.02515,0.0355,-0.0268,0.17235,0.0373,0.0118,0.02413333,0.06846667,0.1486833,0.2532857,0.1911286,0.1877714,0.1225,0.2030571,0.1526714,0.1193286,4.51,6.44,0.64,25.74,17.6723809524,17.33964285715,300.7785714286667,300.475,29.59523809523333,29.0857142857,77.27095238093334,77.138928571425,0.025150000000000047,0.012162500000000024,0.031766666666666686,0.029858332500000022,0.20261346666666666,0.19974224999999998,0.1656238,0.1623857,14.156666666666657,10.777499999999986,0.12053668025532308,-0.992708874098054
sj,2012,26,2012-07-01,0.004449999999999996,0.01193333,0.1523,0.1498571,0.0,300.87,300.942857143,296.688571429,303.1,299.3,4.5,78.0614285714,0.0,18.0371428571,3.11428571429,30.2714285714,7.58571428571,35.0,25.6,3.1,17.8385714286,17.4728571429,17.7057142857,16.3414285714,296.497142857,296.161428571,296.354285714,295.035714286,77.1342857143,76.0514285714,78.6271428571,76.7428571429,301.007142857,300.85,300.478571429,299.564285714,30.0,29.5857142857,29.2,27.5571428571,0.014799999999999997,0.02515,0.0355,-0.0268,0.0462,0.0373,0.0118,0.02413333,0.2058714,0.1486833,0.2532857,0.1911286,0.1713143,0.1225,0.2030571,0.1526714,31.52,4.51,6.44,0.64,17.78285714286667,17.763571428575002,300.9333333333334,300.81964285725,29.952380952366667,29.764285714275,77.08238095236668,77.46857142854999,0.014800000000000044,0.019975000000000024,0.03181111000000002,0.02680833250000002,0.16895156666666664,0.19003509999999998,0.14789046666666664,0.161682125,12.009999999999991,10.617499999999986,-3.216245299353273e-16,-1.0
sj,2012,27,2012-07-08,-0.0059,0.0495,0.1681571,0.1264571,6.15,300.647142857,300.635714286,296.544285714,303.0,299.0,12.6,78.3971428571,6.15,17.8785714286,2.64285714286,29.5428571429,7.27142857143,33.9,25.0,11.0,18.0371428571,17.8385714286,17.4728571429,17.7057142857,296.688571429,296.497142857,296.161428571,296.354285714,78.0614285714,77.1342857143,76.0514285714,78.6271428571,300.942857143,301.007142857,300.85,300.478571429,30.2714285714,30.0,29.5857142857,29.2,0.004449999999999996,0.014799999999999997,0.02515,0.0355,0.01193333,0.0462,0.0373,0.0118,0.1523,0.2058714,0.1486833,0.2532857,0.1498571,0.1713143,0.1225,0.2030571,0.0,31.52,4.51,6.44,17.9180952381,17.806785714300002,300.861904762,300.85892857150003,29.938095238100004,29.85,77.86428571426667,77.41107142855,0.004450000000000047,0.009625000000000022,0.03587777666666669,0.03623333250000002,0.17544283333333333,0.16875295,0.14920949999999997,0.142532125,12.556666666666658,10.544999999999986,-0.12053668025532283,-0.992708874098054
sj,2012,28,2012-07-15,-0.00425,0.06515,0.1304714,0.1351143,58.48,300.288571429,300.307142857,296.641428571,302.2,298.8,21.0,80.54,58.48,17.9971428571,2.07142857143,28.4571428571,6.42857142857,32.8,23.3,52.0,17.8785714286,18.0371428571,17.8385714286,17.4728571429,296.544285714,296.688571429,296.497142857,296.161428571,78.3971428571,78.0614285714,77.1342857143,76.0514285714,300.635714286,300.942857143,301.007142857,300.85,29.5428571429,30.2714285714,30.0,29.5857142857,-0.0059,0.004449999999999996,0.014799999999999997,0.02515,0.0495,0.01193333,0.0462,0.0373,0.1681571,0.1523,0.2058714,0.1486833,0.1264571,0.1498571,0.1713143,0.1225,6.15,0.0,31.52,4.51,17.970952380933337,17.93785714285,300.62857142866665,300.72321428575,29.423809523800003,29.567857142850002,78.9995238095,78.53321428570001,-0.001899999999999953,0.0022750000000000227,0.04219444333333336,0.043195832500000024,0.15030949999999998,0.164199975,0.13714283333333332,0.1456857,21.543333333333322,24.037499999999987,-0.23931566428755743,-0.9709418174260521
sj,2012,29,2012-07-22,-0.047125,-0.04336667,0.11406,0.1218,17.72,300.58,300.628571429,296.862857143,302.7,298.8,5.0,80.3057142857,17.72,18.2628571429,2.51428571429,29.0428571429,5.47142857143,32.8,25.6,13.2,17.9971428571,17.8785714286,18.0371428571,17.8385714286,296.641428571,296.544285714,296.688571429,296.497142857,80.54,78.3971428571,78.0614285714,77.1342857143,300.307142857,300.635714286,300.942857143,301.007142857,28.4571428571,29.5428571429,30.2714285714,30.0,-0.00425,-0.0059,0.004449999999999996,0.014799999999999997,0.06515,0.0495,0.01193333,0.0462,0.1304714,0.1681571,0.1523,0.2058714,0.1351143,0.1264571,0.1498571,0.1713143,58.48,6.15,0.0,31.52,18.0461904762,18.043928571425,300.52380952399994,300.62857142875,29.0142857143,29.328571428575003,79.7476190476,79.32607142855001,-0.019091666666666618,-0.013206249999999977,0.02376111000000002,0.020804165000000027,0.1375628333333333,0.141247125,0.12779046666666663,0.133307125,27.44999999999999,20.587499999999984,-0.3546048870425356,-0.9350162426854148
sj,2012,30,2012-07-29,-0.09,-0.09856667,0.1544714,0.09651429,22.19,300.465714286,300.471428571,297.145714286,302.1,298.7,20.6,82.1842857143,22.19,18.5342857143,2.28571428571,28.6285714286,5.45714285714,32.8,25.0,49.4,18.2628571429,17.9971428571,17.8785714286,18.0371428571,296.862857143,296.641428571,296.544285714,296.688571429,80.3057142857,80.54,78.3971428571,78.0614285714,300.628571429,300.307142857,300.635714286,300.942857143,29.0428571429,28.4571428571,29.5428571429,30.2714285714,-0.047125,-0.00425,-0.0059,0.004449999999999996,-0.04336667,0.06515,0.0495,0.01193333,0.11406,0.1304714,0.1681571,0.1523,0.1218,0.1351143,0.1264571,0.1498571,17.72,58.48,6.15,0.0,18.26476190476667,18.168214285725,300.469047619,300.51071428574994,28.709523809533334,28.917857142875,81.01,80.35678571427499,-0.04712499999999995,-0.036818749999999976,-0.025594446666666642,-0.006820834999999973,0.13300093333333332,0.141789975,0.11780952999999998,0.1199714225,32.79666666666666,26.134999999999984,-0.46472317204376806,-0.8854560256532101
sj,2012,31,2012-08-05,0.0859,0.0095,0.16885,0.1110167,11.16,300.801428571,300.764285714,296.697142857,302.6,299.1,16.0,78.4185714286,11.16,18.0457142857,2.35714285714,28.9857142857,5.55714285714,32.8,25.0,8.7,18.5342857143,18.2628571429,17.9971428571,17.8785714286,297.145714286,296.862857143,296.641428571,296.544285714,82.1842857143,80.3057142857,80.54,78.3971428571,300.471428571,300.628571429,300.307142857,300.635714286,28.6285714286,29.0428571429,28.4571428571,29.5428571429,-0.09,-0.047125,-0.00425,-0.0059,-0.09856667,-0.04336667,0.06515,0.0495,0.1544714,0.11406,0.1304714,0.1681571,0.09651429,0.1218,0.1351143,0.1264571,22.19,17.72,58.48,6.15,18.280952380966667,18.21,300.6214285713333,300.54285714275,28.885714285733332,28.778571428575,80.30285714286667,80.36214285715,-0.017074999999999948,-0.013868749999999978,-0.044144446666666635,-0.016820834999999975,0.1457938,0.1419632,0.10977699666666664,0.1161113225,17.023333333333326,27.387499999999985,-0.5680647467311556,-0.8229838658936565
sj,2012,32,2012-08-12,0.08180000000000001,0.0589,0.1974429,0.1661571,62.2,300.474285714,300.485714286,297.047142857,302.2,299.1,50.7,81.6514285714,62.2,18.4371428571,2.05714285714,28.5142857143,5.4,32.8,24.4,50.1,18.0457142857,18.5342857143,18.2628571429,17.9971428571,296.697142857,297.145714286,296.862857143,296.641428571,78.4185714286,82.1842857143,80.3057142857,80.54,300.764285714,300.471428571,300.628571429,300.307142857,28.9857142857,28.6285714286,29.0428571429,28.4571428571,0.0859,-0.09,-0.047125,-0.00425,0.0095,-0.09856667,-0.04336667,0.06515,0.16885,0.1544714,0.11406,0.1304714,0.1110167,0.09651429,0.1218,0.1351143,11.16,22.19,17.72,58.48,18.339047619033334,18.32,300.5738095236666,300.5875,28.709523809533334,28.792857142875,80.75142857143334,80.64,0.02590000000000005,0.007643750000000027,-0.010055556666666637,-0.018383334999999973,0.1735881,0.158706075,0.12456269666666664,0.1238720225,31.849999999999994,28.31749999999999,-0.663122658240795,-0.7485107481711013
sj,2012,33,2012-08-19,0.0777,-0.01435,0.07313333,0.08764286,55.64,300.9,301.0,297.337142857,302.7,299.5,15.9,80.9828571429,55.64,18.7785714286,2.42857142857,28.6285714286,6.94285714286,33.9,23.3,69.6,18.4371428571,18.0457142857,18.5342857143,18.2628571429,297.047142857,296.697142857,297.145714286,296.862857143,81.6514285714,78.4185714286,82.1842857143,80.3057142857,300.485714286,300.764285714,300.471428571,300.628571429,28.5142857143,28.9857142857,28.6285714286,29.0428571429,0.08180000000000001,0.0859,-0.09,-0.047125,0.0589,0.0095,-0.09856667,-0.04336667,0.1974429,0.16885,0.1544714,0.11406,0.1661571,0.1110167,0.09651429,0.1218,62.2,11.16,22.19,17.72,18.42047619046667,18.448928571425,300.75,300.68035714275004,28.709523809533334,28.6892857143,80.35095238096666,80.8092857143,0.08180000000000005,0.03885000000000002,0.018016666666666695,-0.011129167499999973,0.14647540999999997,0.14847440750000002,0.1216055533333333,0.1153327375,43.0,37.797499999999985,-0.7485107481711011,-0.6631226582407952
sj,2012,34,2012-08-26,0.0345,0.04453333,0.09677143,0.09642857,28.97,300.95,301.042857143,297.095714286,302.8,299.4,7.3,79.6314285714,28.97,18.4985714286,2.34285714286,29.1142857143,5.61428571429,33.3,25.6,26.9,18.7785714286,18.4371428571,18.0457142857,18.5342857143,297.337142857,297.047142857,296.697142857,297.145714286,80.9828571429,81.6514285714,78.4185714286,82.1842857143,301.0,300.485714286,300.764285714,300.471428571,28.6285714286,28.5142857143,28.9857142857,28.6285714286,0.0777,0.08180000000000001,0.0859,-0.09,-0.01435,0.0589,0.0095,-0.09856667,0.07313333,0.1974429,0.16885,0.1544714,0.08764286,0.1661571,0.1110167,0.09651429,55.64,62.2,11.16,22.19,18.571428571433334,18.44,300.842857143,300.82321428575,28.752380952400003,28.810714285725,80.75523809523334,80.171071428575,0.06466666666666672,0.06997500000000002,0.029694443333333362,0.024645832500000027,0.12244921999999998,0.134049415,0.11674284333333333,0.11531130750000002,48.93666666666667,39.492499999999986,-0.8229838658936564,-0.5680647467311559
sj,2012,35,2012-09-02,0.2705,-0.08693333,0.1975,0.1766714,76.41,300.325714286,300.3,296.735714286,302.3,298.4,57.4,80.8628571429,76.41,18.1457142857,2.2,28.0142857143,6.02857142857,32.2,23.9,80.2,18.4985714286,18.7785714286,18.4371428571,18.0457142857,297.095714286,297.337142857,297.047142857,296.697142857,79.6314285714,80.9828571429,81.6514285714,78.4185714286,301.042857143,301.0,300.485714286,300.764285714,29.1142857143,28.6285714286,28.5142857143,28.9857142857,0.0345,0.0777,0.08180000000000001,0.0859,0.04453333,-0.01435,0.0589,0.0095,0.09677143,0.07313333,0.1974429,0.16885,0.09642857,0.08764286,0.1661571,0.1110167,28.97,55.64,62.2,11.16,18.4742857143,18.465,300.78095238099996,300.70714285725,28.585714285733335,28.567857142875,80.49238095240001,80.78214285715,0.12756666666666672,0.11612500000000003,-0.01891666666666664,0.0005375000000000275,0.12246825333333333,0.14121191500000002,0.12024760999999999,0.1317249825,53.673333333333325,55.804999999999986,-0.8854560256532096,-0.4647231720437691
sj,2012,36,2012-09-09,0.0011,0.0801,0.3029571,0.2067857,2.13,300.695714286,300.814285714,296.488571429,302.7,299.3,1.8,77.8028571429,2.13,17.8185714286,2.45714285714,28.7714285714,5.7,32.2,25.6,3.1,18.1457142857,18.4985714286,18.7785714286,18.4371428571,296.735714286,297.095714286,297.337142857,297.047142857,80.8628571429,79.6314285714,80.9828571429,81.6514285714,300.3,301.042857143,301.0,300.485714286,28.0142857143,29.1142857143,28.6285714286,28.5142857143,0.2705,0.0345,0.0777,0.08180000000000001,-0.08693333,0.04453333,-0.01435,0.0589,0.1975,0.09677143,0.07313333,0.1974429,0.1766714,0.09642857,0.08764286,0.1661571,76.41,28.97,55.64,62.2,18.1542857143,18.310357142875,300.71904761900004,300.78928571425,28.633333333333336,28.63214285715,79.43238095240001,79.820000000025,0.1020333333333334,0.09595000000000002,0.012566666666666696,0.005837500000000027,0.19907617666666666,0.16759046500000002,0.15996188999999997,0.1418821325,35.83666666666666,40.78749999999998,-0.9350162426854147,-0.3546048870425359
sj,2012,37,2012-09-16,0.16795,0.09135,0.2188286,0.2360429,1.26,301.065714286,301.235714286,296.217142857,303.1,299.1,1.3,75.0728571429,1.26,17.5757142857,3.35714285714,29.5428571429,6.58571428571,33.3,25.6,0.0,17.8185714286,18.1457142857,18.4985714286,18.7785714286,296.488571429,296.735714286,297.095714286,297.337142857,77.8028571429,80.8628571429,79.6314285714,80.9828571429,300.814285714,300.3,301.042857143,301.0,28.7714285714,28.0142857143,29.1142857143,28.6285714286,0.0011,0.2705,0.0345,0.0777,0.0801,-0.08693333,0.04453333,-0.01435,0.3029571,0.1975,0.09677143,0.07313333,0.2067857,0.1766714,0.09642857,0.08764286,2.13,76.41,28.97,55.64,17.846666666666664,18.00964285715,300.78333333333336,300.84821428575003,28.776190476200004,28.860714285725003,77.9128571429,78.342500000025,0.1465166666666667,0.1185125,0.02817222333333336,0.03226250000000003,0.2397619,0.2040142825,0.2065,0.1789821425,26.59999999999999,27.192499999999985,-0.970941817426052,-0.23931566428755774
sj,2012,38,2012-09-23,0.2986,0.033,0.2189286,0.2298,15.09,301.068571429,301.221428571,296.357142857,302.9,299.5,1.4,75.5814285714,15.09,17.7242857143,2.72857142857,29.6714285714,6.74285714286,33.3,26.1,5.6,17.5757142857,17.8185714286,18.1457142857,18.4985714286,296.217142857,296.488571429,296.735714286,297.095714286,75.0728571429,77.8028571429,80.8628571429,79.6314285714,301.235714286,300.814285714,300.3,301.042857143,29.5428571429,28.7714285714,28.0142857143,29.1142857143,0.16795,0.0011,0.2705,0.0345,0.09135,0.0801,-0.08693333,0.04453333,0.2188286,0.3029571,0.1975,0.09677143,0.2360429,0.2067857,0.1766714,0.09642857,1.26,2.13,76.41,28.97,17.706190476199996,17.816071428574997,301.0904761903333,300.89285714275,29.328571428566665,29.0,76.1523809524,77.330000000025,0.15588333333333337,0.18453750000000002,0.06815000000000003,0.029379167500000025,0.2469047666666667,0.23455357500000001,0.2242095333333333,0.21232499999999999,6.15999999999999,23.722499999999982,-0.992708874098054,-0.12053668025532357
sj,2012,39,2012-09-30,-0.0076,0.0052,0.16935,0.1150571,25.17,301.394285714,301.471428571,296.86,303.0,299.7,2.7,76.5385714286,25.17,18.2928571429,2.45714285714,29.7285714286,6.64285714286,33.9,25.6,5.4,17.7242857143,17.5757142857,17.8185714286,18.1457142857,296.357142857,296.217142857,296.488571429,296.735714286,75.5814285714,75.0728571429,77.8028571429,80.8628571429,301.221428571,301.235714286,300.814285714,300.3,29.6714285714,29.5428571429,28.7714285714,28.0142857143,0.2986,0.16795,0.0011,0.2705,0.033,0.09135,0.0801,-0.08693333,0.2189286,0.2188286,0.3029571,0.1975,0.2298,0.2360429,0.2067857,0.1766714,15.09,1.26,2.13,76.41,17.8642857143,17.852857142875,301.30952380933337,301.1857142855,29.64761904763333,29.428571428575,75.73095238096666,76.24892857145,0.1529833333333334,0.1150125,0.04318333333333336,0.05241250000000003,0.20236906666666665,0.227516075,0.19363333333333332,0.19692142499999998,13.839999999999991,10.912499999999984,-1.0,-1.8369701987210297e-16
sj,2012,40,2012-10-07,0.04305,0.1445,0.2415143,0.1779429,53.04,301.022857143,301.0,296.801428571,303.0,299.6,4.8,77.8914285714,53.04,18.2257142857,2.22857142857,28.9428571429,6.9,33.3,24.4,42.6,18.2928571429,17.7242857143,17.5757142857,17.8185714286,296.86,296.357142857,296.217142857,296.488571429,76.5385714286,75.5814285714,75.0728571429,77.8028571429,301.471428571,301.221428571,301.235714286,300.814285714,29.7285714286,29.6714285714,29.5428571429,28.7714285714,-0.0076,0.2986,0.16795,0.0011,0.0052,0.033,0.09135,0.0801,0.16935,0.2189286,0.2188286,0.3029571,0.1150571,0.2298,0.2360429,0.2067857,25.17,15.09,1.26,2.13,18.080952380966668,17.95464285715,301.2309523806667,301.232142857,29.447619047633335,29.471428571449998,76.67047619046667,76.271071428575,0.11135000000000005,0.1255,0.06090000000000003,0.06851250000000003,0.20993096666666666,0.21215537499999998,0.17426666666666665,0.189710725,31.099999999999994,23.63999999999998,-0.992708874098054,0.1205366802553232
sj,2012,41,2012-10-14,0.0937,0.0872,0.1617167,0.1427143,18.78,300.768571429,300.871428571,296.275714286,302.8,299.1,13.3,76.6457142857,18.78,17.6685714286,2.54285714286,28.6428571429,6.22857142857,32.2,25.0,17.3,18.2257142857,18.2928571429,17.7242857143,17.5757142857,296.801428571,296.86,296.357142857,296.217142857,77.8914285714,76.5385714286,75.5814285714,75.0728571429,301.0,301.471428571,301.221428571,301.235714286,28.9428571429,29.7285714286,29.6714285714,29.5428571429,0.04305,-0.0076,0.2986,0.16795,0.1445,0.0052,0.033,0.09135,0.2415143,0.16935,0.2189286,0.2188286,0.1779429,0.1150571,0.2298,0.2360429,53.04,25.17,15.09,1.26,18.0623809524,17.977857142875,301.114285714,301.14107142825003,29.1047619048,29.246428571449997,77.02523809523332,76.664285714275,0.043050000000000054,0.1069375,0.07896666666666668,0.06747500000000003,0.19086033333333333,0.1978774,0.14523809999999995,0.166378575,32.32999999999999,28.019999999999982,-0.9709418174260521,0.23931566428755738
sj,2012,42,2012-10-21,0.021350000000000008,0.07615,0.1523714,0.1075714,31.75,300.678571429,300.764285714,297.311428571,302.4,299.2,42.1,81.9,31.75,18.8314285714,2.21428571429,28.5285714286,6.35714285714,33.9,23.3,32.5,17.6685714286,18.2257142857,18.2928571429,17.7242857143,296.275714286,296.801428571,296.86,296.357142857,76.6457142857,77.8914285714,76.5385714286,75.5814285714,300.871428571,301.0,301.471428571,301.221428571,28.6428571429,28.9428571429,29.7285714286,29.6714285714,0.0937,0.04305,-0.0076,0.2986,0.0872,0.1445,0.0052,0.033,0.1617167,0.2415143,0.16935,0.2189286,0.1427143,0.1779429,0.1150571,0.2298,18.78,53.04,25.17,15.09,18.2419047619,18.254642857150003,300.8785714283333,301.026785714,28.704761904799998,28.96071428575,78.81238095236667,78.243928571425,0.05270000000000006,0.03762500000000002,0.10261666666666669,0.07826250000000001,0.18520079999999997,0.18123809999999999,0.14274286666666663,0.135821425,34.52333333333332,32.18499999999998,-0.9350162426854148,0.35460488704253557
sj,2012,43,2012-10-28,-0.051,0.06735,0.1408857,0.1261143,29.62,300.734285714,300.821428571,296.818571429,302.5,299.1,10.4,79.3171428571,29.62,18.3014285714,2.24285714286,28.6142857143,6.9,33.3,24.4,49.8,18.8314285714,17.6685714286,18.2257142857,18.2928571429,297.311428571,296.275714286,296.801428571,296.86,81.9,76.6457142857,77.8914285714,76.5385714286,300.764285714,300.871428571,301.0,301.471428571,28.5285714286,28.6428571429,28.9428571429,29.7285714286,0.021350000000000008,0.0937,0.04305,-0.0076,0.07615,0.0872,0.1445,0.0052,0.1523714,0.1617167,0.2415143,0.16935,0.1075714,0.1427143,0.1779429,0.1150571,31.75,18.78,53.04,25.17,18.267142857133333,18.256785714275,300.8190476186667,300.864285714,28.595238095266666,28.682142857175,79.28761904759999,78.93857142855,0.021350000000000063,0.026775000000000014,0.07690000000000001,0.09380000000000002,0.15165793333333333,0.17412202499999999,0.12546666666666664,0.138585725,26.716666666666658,33.297499999999985,-0.8854560256532101,0.464723172043768
